item_id,store_id,ts,demand,price
noise-cancelling-headphones,store_001,2026-01-03 00:00:00,114.8,224.83
4k-webcam,store_001,2026-01-03 00:00:00,103.22,107.64
mechanical-keyboard,store_001,2026-01-03 00:00:00,102.85,135.83
gaming-mouse,store_001,2026-01-03 00:00:00,140.57,79.29
usb-c-hub,store_001,2026-01-03 00:00:00,185.15,46.95
portable-ssd,store_001,2026-01-03 00:00:00,111.48,93.27
smart-display,store_001,2026-01-03 00:00:00,84.93,167.0
robot-vacuum,store_001,2026-01-03 00:00:00,59.61,362.51
action-camera,store_001,2026-01-03 00:00:00,72.22,209.48
wireless-earbuds,store_001,2026-01-04 00:00:00,146.19,89.61
smart-watch,store_001,2026-01-04 00:00:00,51.36,262.26
bluetooth-speaker,store_001,2026-01-04 00:00:00,159.56,55.19
noise-cancelling-headphones,store_001,2026-01-04 00:00:00,109.81,217.96
4k-webcam,store_001,2026-01-04 00:00:00,119.05,112.08
mechanical-keyboard,store_001,2026-01-04 00:00:00,78.52,151.41
gaming-mouse,store_001,2026-01-04 00:00:00,85.0,82.72
usb-c-hub,store_001,2026-01-04 00:00:00,185.25,43.45
portable-ssd,store_001,2026-01-04 00:00:00,101.64,109.56
smart-display,store_001,2026-01-04 00:00:00,55.76,186.97
robot-vacuum,store_001,2026-01-04 00:00:00,40.8,345.08
action-camera,store_001,2026-01-04 00:00:00,56.64,191.6
wireless-earbuds,store_001,2026-01-05 00:00:00,93.18,86.44
smart-watch,store_001,2026-01-05 00:00:00,35.02,262.27
bluetooth-speaker,store_001,2026-01-05 00:00:00,141.54,61.25
noise-cancelling-headphones,store_001,2026-01-05 00:00:00,60.22,219.81
4k-webcam,store_001,2026-01-05 00:00:00,86.69,111.53
mechanical-keyboard,store_001,2026-01-05 00:00:00,71.79,144.97
gaming-mouse,store_001,2026-01-05 00:00:00,79.59,79.64
usb-c-hub,store_001,2026-01-05 00:00:00,119.9,48.36
portable-ssd,store_001,2026-01-05 00:00:00,76.5,112.49
smart-display,store_001,2026-01-05 00:00:00,40.34,175.34
robot-vacuum,store_001,2026-01-05 00:00:00,27.77,340.47
action-camera,store_001,2026-01-05 00:00:00,38.37,202.96
wireless-earbuds,store_001,2026-01-06 00:00:00,88.62,96.1
smart-watch,store_001,2026-01-06 00:00:00,45.87,307.88
bluetooth-speaker,store_001,2026-01-06 00:00:00,151.91,58.81
noise-cancelling-headphones,store_001,2026-01-06 00:00:00,73.39,214.42
4k-webcam,store_001,2026-01-06 00:00:00,87.83,107.1
mechanical-keyboard,store_001,2026-01-06 00:00:00,57.44,145.44
gaming-mouse,store_001,2026-01-06 00:00:00,81.89,75.37
usb-c-hub,store_001,2026-01-06 00:00:00,105.73,46.72
portable-ssd,store_001,2026-01-06 00:00:00,71.12,93.41
smart-display,store_001,2026-01-06 00:00:00,50.16,179.16
robot-vacuum,store_001,2026-01-06 00:00:00,32.05,318.36
action-camera,store_001,2026-01-06 00:00:00,38.86,212.81
wireless-earbuds,store_001,2026-01-07 00:00:00,142.55,96.5
smart-watch,store_001,2026-01-07 00:00:00,63.28,262.72
bluetooth-speaker,store_001,2026-01-07 00:00:00,134.63,52.09
noise-cancelling-headphones,store_001,2026-01-07 00:00:00,56.03,225.45
4k-webcam,store_001,2026-01-07 00:00:00,67.76,110.62
mechanical-keyboard,store_001,2026-01-07 00:00:00,61.59,152.41
gaming-mouse,store_001,2026-01-07 00:00:00,129.59,77.57
usb-c-hub,store_001,2026-01-07 00:00:00,124.79,47.95
portable-ssd,store_001,2026-01-07 00:00:00,67.35,95.37
smart-display,store_001,2026-01-07 00:00:00,64.55,171.52
robot-vacuum,store_001,2026-01-07 00:00:00,40.68,372.33
action-camera,store_001,2026-01-07 00:00:00,45.24,203.39
wireless-earbuds,store_001,2026-01-08 00:00:00,96.47,87.21
smart-watch,store_001,2026-01-08 00:00:00,46.38,309.14
bluetooth-speaker,store_001,2026-01-08 00:00:00,198.39,53.33
noise-cancelling-headphones,store_001,2026-01-08 00:00:00,81.82,226.46
4k-webcam,store_001,2026-01-08 00:00:00,104.35,104.29
mechanical-keyboard,store_001,2026-01-08 00:00:00,93.49,161.12
gaming-mouse,store_001,2026-01-08 00:00:00,139.39,74.51
usb-c-hub,store_001,2026-01-08 00:00:00,149.1,48.85
portable-ssd,store_001,2026-01-08 00:00:00,77.28,93.57
smart-display,store_001,2026-01-08 00:00:00,48.93,156.95
robot-vacuum,store_001,2026-01-08 00:00:00,32.11,332.54
action-camera,store_001,2026-01-08 00:00:00,52.85,209.45
wireless-earbuds,store_001,2026-01-09 00:00:00,152.95,98.93
smart-watch,store_001,2026-01-09 00:00:00,68.47,296.21
bluetooth-speaker,store_001,2026-01-09 00:00:00,165.95,54.02
noise-cancelling-headphones,store_001,2026-01-09 00:00:00,69.18,248.32
4k-webcam,store_001,2026-01-09 00:00:00,131.0,107.89
mechanical-keyboard,store_001,2026-01-09 00:00:00,67.99,140.54
gaming-mouse,store_001,2026-01-09 00:00:00,184.49,73.05
usb-c-hub,store_001,2026-01-09 00:00:00,230.16,48.94
portable-ssd,store_001,2026-01-09 00:00:00,103.13,95.5
smart-display,store_001,2026-01-09 00:00:00,77.95,187.69
robot-vacuum,store_001,2026-01-09 00:00:00,55.36,346.83
action-camera,store_001,2026-01-09 00:00:00,42.42,195.84
wireless-earbuds,store_001,2026-01-10 00:00:00,160.66,98.99
smart-watch,store_001,2026-01-10 00:00:00,59.92,269.07
bluetooth-speaker,store_001,2026-01-10 00:00:00,196.83,62.36
noise-cancelling-headphones,store_001,2026-01-10 00:00:00,74.4,236.12
4k-webcam,store_001,2026-01-10 00:00:00,106.55,101.29
mechanical-keyboard,store_001,2026-01-10 00:00:00,105.63,153.75
gaming-mouse,store_001,2026-01-10 00:00:00,121.98,74.65
usb-c-hub,store_001,2026-01-10 00:00:00,207.38,46.17
portable-ssd,store_001,2026-01-10 00:00:00,85.31,99.41
smart-display,store_001,2026-01-10 00:00:00,99.2,179.3
robot-vacuum,store_001,2026-01-10 00:00:00,55.54,334.47
action-camera,store_001,2026-01-10 00:00:00,64.14,189.34
wireless-earbuds,store_001,2026-01-11 00:00:00,188.56,89.21
smart-watch,store_001,2026-01-11 00:00:00,37.1,270.93
bluetooth-speaker,store_001,2026-01-11 00:00:00,159.15,56.71
noise-cancelling-headphones,store_001,2026-01-11 00:00:00,66.02,234.8
4k-webcam,store_001,2026-01-11 00:00:00,107.89,104.68
mechanical-keyboard,store_001,2026-01-11 00:00:00,74.14,156.87
gaming-mouse,store_001,2026-01-11 00:00:00,145.15,88.52
usb-c-hub,store_001,2026-01-11 00:00:00,198.09,44.66
portable-ssd,store_001,2026-01-11 00:00:00,123.6,103.2
smart-display,store_001,2026-01-11 00:00:00,70.23,185.14
robot-vacuum,store_001,2026-01-11 00:00:00,33.7,319.13
action-camera,store_001,2026-01-11 00:00:00,52.17,219.84
wireless-earbuds,store_001,2026-01-12 00:00:00,116.41,92.47
smart-watch,store_001,2026-01-12 00:00:00,56.05,279.3
bluetooth-speaker,store_001,2026-01-12 00:00:00,138.45,60.73
noise-cancelling-headphones,store_001,2026-01-12 00:00:00,75.56,249.51
4k-webcam,store_001,2026-01-12 00:00:00,86.5,102.14
mechanical-keyboard,store_001,2026-01-12 00:00:00,74.98,155.2
gaming-mouse,store_001,2026-01-12 00:00:00,124.48,82.8
usb-c-hub,store_001,2026-01-12 00:00:00,168.08,45.02
portable-ssd,store_001,2026-01-12 00:00:00,79.57,106.4
smart-display,store_001,2026-01-12 00:00:00,46.42,179.88
robot-vacuum,store_001,2026-01-12 00:00:00,35.62,350.77
action-camera,store_001,2026-01-12 00:00:00,37.57,209.7
wireless-earbuds,store_001,2026-01-13 00:00:00,106.79,91.63
smart-watch,store_001,2026-01-13 00:00:00,50.82,277.3
bluetooth-speaker,store_001,2026-01-13 00:00:00,118.58,58.05
noise-cancelling-headphones,store_001,2026-01-13 00:00:00,59.31,232.61
4k-webcam,store_001,2026-01-13 00:00:00,92.8,112.27
mechanical-keyboard,store_001,2026-01-13 00:00:00,57.03,162.68
gaming-mouse,store_001,2026-01-13 00:00:00,95.76,87.69
usb-c-hub,store_001,2026-01-13 00:00:00,173.89,45.83
portable-ssd,store_001,2026-01-13 00:00:00,55.99,96.02
smart-display,store_001,2026-01-13 00:00:00,39.78,185.01
robot-vacuum,store_001,2026-01-13 00:00:00,37.76,347.26
action-camera,store_001,2026-01-13 00:00:00,39.51,191.02
wireless-earbuds,store_001,2026-01-14 00:00:00,147.92,98.85
smart-watch,store_001,2026-01-14 00:00:00,49.89,261.25
bluetooth-speaker,store_001,2026-01-14 00:00:00,149.2,59.83
noise-cancelling-headphones,store_001,2026-01-14 00:00:00,67.67,250.59
4k-webcam,store_001,2026-01-14 00:00:00,69.53,102.72
mechanical-keyboard,store_001,2026-01-14 00:00:00,76.46,141.5
gaming-mouse,store_001,2026-01-14 00:00:00,118.79,74.43
usb-c-hub,store_001,2026-01-14 00:00:00,149.58,42.77
portable-ssd,store_001,2026-01-14 00:00:00,80.6,110.43
smart-display,store_001,2026-01-14 00:00:00,60.39,164.73
robot-vacuum,store_001,2026-01-14 00:00:00,26.17,354.86
action-camera,store_001,2026-01-14 00:00:00,39.15,227.5
wireless-earbuds,store_001,2026-01-15 00:00:00,139.74,86.67
smart-watch,store_001,2026-01-15 00:00:00,68.69,290.98
bluetooth-speaker,store_001,2026-01-15 00:00:00,138.64,62.69
noise-cancelling-headphones,store_001,2026-01-15 00:00:00,79.89,207.9
4k-webcam,store_001,2026-01-15 00:00:00,106.42,101.11
mechanical-keyboard,store_001,2026-01-15 00:00:00,80.32,138.69
gaming-mouse,store_001,2026-01-15 00:00:00,107.61,80.0
usb-c-hub,store_001,2026-01-15 00:00:00,131.15,47.23
portable-ssd,store_001,2026-01-15 00:00:00,109.13,111.44
smart-display,store_001,2026-01-15 00:00:00,55.22,183.07
robot-vacuum,store_001,2026-01-15 00:00:00,33.41,376.8
action-camera,store_001,2026-01-15 00:00:00,42.84,203.18
wireless-earbuds,store_001,2026-01-16 00:00:00,169.09,89.79
smart-watch,store_001,2026-01-16 00:00:00,48.32,304.1
bluetooth-speaker,store_001,2026-01-16 00:00:00,150.4,54.26
noise-cancelling-headphones,store_001,2026-01-16 00:00:00,97.31,210.01
4k-webcam,store_001,2026-01-16 00:00:00,99.96,104.24
mechanical-keyboard,store_001,2026-01-16 00:00:00,95.65,145.12
gaming-mouse,store_001,2026-01-16 00:00:00,130.08,76.75
usb-c-hub,store_001,2026-01-16 00:00:00,207.19,44.12
portable-ssd,store_001,2026-01-16 00:00:00,93.49,100.45
smart-display,store_001,2026-01-16 00:00:00,64.11,170.04
robot-vacuum,store_001,2026-01-16 00:00:00,48.81,340.45
action-camera,store_001,2026-01-16 00:00:00,63.53,198.7
wireless-earbuds,store_001,2026-01-17 00:00:00,140.77,97.72
smart-watch,store_001,2026-01-17 00:00:00,73.47,288.9
bluetooth-speaker,store_001,2026-01-17 00:00:00,220.71,54.54
noise-cancelling-headphones,store_001,2026-01-17 00:00:00,87.38,236.91
4k-webcam,store_001,2026-01-17 00:00:00,133.76,110.3
mechanical-keyboard,store_001,2026-01-17 00:00:00,93.78,141.83
gaming-mouse,store_001,2026-01-17 00:00:00,157.55,77.87
usb-c-hub,store_001,2026-01-17 00:00:00,214.64,44.66
portable-ssd,store_001,2026-01-17 00:00:00,123.9,94.37
smart-display,store_001,2026-01-17 00:00:00,52.86,156.34
robot-vacuum,store_001,2026-01-17 00:00:00,52.41,361.05
action-camera,store_001,2026-01-17 00:00:00,74.72,205.25
wireless-earbuds,store_001,2026-01-18 00:00:00,124.73,96.74
smart-watch,store_001,2026-01-18 00:00:00,74.94,298.81
bluetooth-speaker,store_001,2026-01-18 00:00:00,131.65,53.37
noise-cancelling-headphones,store_001,2026-01-18 00:00:00,78.55,221.47
4k-webcam,store_001,2026-01-18 00:00:00,83.99,113.21
mechanical-keyboard,store_001,2026-01-18 00:00:00,83.64,151.35
gaming-mouse,store_001,2026-01-18 00:00:00,148.69,88.42
usb-c-hub,store_001,2026-01-18 00:00:00,220.29,41.74
portable-ssd,store_001,2026-01-18 00:00:00,130.49,113.68
smart-display,store_001,2026-01-18 00:00:00,87.58,161.62
robot-vacuum,store_001,2026-01-18 00:00:00,41.33,371.53
action-camera,store_001,2026-01-18 00:00:00,56.49,205.5
wireless-earbuds,store_001,2026-01-19 00:00:00,102.5,87.07
smart-watch,store_001,2026-01-19 00:00:00,59.37,287.0
bluetooth-speaker,store_001,2026-01-19 00:00:00,165.99,60.91
noise-cancelling-headphones,store_001,2026-01-19 00:00:00,50.75,211.62
4k-webcam,store_001,2026-01-19 00:00:00,90.2,98.83
mechanical-keyboard,store_001,2026-01-19 00:00:00,73.32,146.53
gaming-mouse,store_001,2026-01-19 00:00:00,109.87,81.32
usb-c-hub,store_001,2026-01-19 00:00:00,153.7,44.89
portable-ssd,store_001,2026-01-19 00:00:00,93.89,94.2
smart-display,store_001,2026-01-19 00:00:00,63.65,162.95
robot-vacuum,store_001,2026-01-19 00:00:00,37.69,330.68
action-camera,store_001,2026-01-19 00:00:00,42.85,197.03
wireless-earbuds,store_001,2026-01-20 00:00:00,96.09,97.95
smart-watch,store_001,2026-01-20 00:00:00,28.58,292.35
bluetooth-speaker,store_001,2026-01-20 00:00:00,119.61,62.35
noise-cancelling-headphones,store_001,2026-01-20 00:00:00,65.73,223.43
4k-webcam,store_001,2026-01-20 00:00:00,79.45,93.79
mechanical-keyboard,store_001,2026-01-20 00:00:00,57.41,138.6
gaming-mouse,store_001,2026-01-20 00:00:00,103.07,75.66
usb-c-hub,store_001,2026-01-20 00:00:00,175.28,44.93
portable-ssd,store_001,2026-01-20 00:00:00,88.49,99.71
smart-display,store_001,2026-01-20 00:00:00,50.06,188.47
robot-vacuum,store_001,2026-01-20 00:00:00,28.69,363.0
action-camera,store_001,2026-01-20 00:00:00,33.36,190.49
wireless-earbuds,store_001,2026-01-21 00:00:00,123.9,84.97
smart-watch,store_001,2026-01-21 00:00:00,42.04,296.4
bluetooth-speaker,store_001,2026-01-21 00:00:00,137.34,52.42
noise-cancelling-headphones,store_001,2026-01-21 00:00:00,67.66,210.85
4k-webcam,store_001,2026-01-21 00:00:00,84.82,98.0
mechanical-keyboard,store_001,2026-01-21 00:00:00,67.99,144.59
gaming-mouse,store_001,2026-01-21 00:00:00,108.03,77.44
usb-c-hub,store_001,2026-01-21 00:00:00,196.56,44.42
portable-ssd,store_001,2026-01-21 00:00:00,81.22,110.13
smart-display,store_001,2026-01-21 00:00:00,44.51,179.52
robot-vacuum,store_001,2026-01-21 00:00:00,30.61,375.87
action-camera,store_001,2026-01-21 00:00:00,40.32,195.2
wireless-earbuds,store_001,2026-01-22 00:00:00,127.28,93.02
smart-watch,store_001,2026-01-22 00:00:00,35.89,276.48
bluetooth-speaker,store_001,2026-01-22 00:00:00,123.15,59.22
noise-cancelling-headphones,store_001,2026-01-22 00:00:00,99.5,223.98
4k-webcam,store_001,2026-01-22 00:00:00,101.32,110.92
mechanical-keyboard,store_001,2026-01-22 00:00:00,78.44,139.79
gaming-mouse,store_001,2026-01-22 00:00:00,116.31,80.03
usb-c-hub,store_001,2026-01-22 00:00:00,148.39,45.45
portable-ssd,store_001,2026-01-22 00:00:00,83.55,108.01
smart-display,store_001,2026-01-22 00:00:00,64.79,156.08
robot-vacuum,store_001,2026-01-22 00:00:00,33.36,346.46
action-camera,store_001,2026-01-22 00:00:00,47.99,213.07
wireless-earbuds,store_001,2026-01-23 00:00:00,154.49,99.63
smart-watch,store_001,2026-01-23 00:00:00,88.51,260.93
bluetooth-speaker,store_001,2026-01-23 00:00:00,154.49,57.3
noise-cancelling-headphones,store_001,2026-01-23 00:00:00,90.84,236.54
4k-webcam,store_001,2026-01-23 00:00:00,101.79,95.51
mechanical-keyboard,store_001,2026-01-23 00:00:00,103.39,148.52
gaming-mouse,store_001,2026-01-23 00:00:00,138.25,85.46
usb-c-hub,store_001,2026-01-23 00:00:00,216.6,43.35
portable-ssd,store_001,2026-01-23 00:00:00,113.42,107.32
smart-display,store_001,2026-01-23 00:00:00,84.03,157.09
robot-vacuum,store_001,2026-01-23 00:00:00,40.9,321.3
action-camera,store_001,2026-01-23 00:00:00,55.0,196.48
wireless-earbuds,store_001,2026-01-24 00:00:00,162.73,86.8
smart-watch,store_001,2026-01-24 00:00:00,68.78,303.47
bluetooth-speaker,store_001,2026-01-24 00:00:00,225.98,57.65
noise-cancelling-headphones,store_001,2026-01-24 00:00:00,98.18,207.03
4k-webcam,store_001,2026-01-24 00:00:00,111.74,105.95
mechanical-keyboard,store_001,2026-01-24 00:00:00,91.1,145.7
gaming-mouse,store_001,2026-01-24 00:00:00,157.31,72.61
usb-c-hub,store_001,2026-01-24 00:00:00,211.16,41.44
portable-ssd,store_001,2026-01-24 00:00:00,109.83,98.19
smart-display,store_001,2026-01-24 00:00:00,69.44,176.38
robot-vacuum,store_001,2026-01-24 00:00:00,60.93,334.38
action-camera,store_001,2026-01-24 00:00:00,60.06,210.9
wireless-earbuds,store_001,2026-01-25 00:00:00,127.73,87.16
smart-watch,store_001,2026-01-25 00:00:00,56.43,274.39
bluetooth-speaker,store_001,2026-01-25 00:00:00,162.79,56.43
noise-cancelling-headphones,store_001,2026-01-25 00:00:00,70.29,238.24
4k-webcam,store_001,2026-01-25 00:00:00,101.0,96.17
mechanical-keyboard,store_001,2026-01-25 00:00:00,90.18,150.74
gaming-mouse,store_001,2026-01-25 00:00:00,142.58,81.28
usb-c-hub,store_001,2026-01-25 00:00:00,222.88,42.98
portable-ssd,store_001,2026-01-25 00:00:00,136.75,98.2
smart-display,store_001,2026-01-25 00:00:00,75.7,158.71
robot-vacuum,store_001,2026-01-25 00:00:00,47.99,347.43
action-camera,store_001,2026-01-25 00:00:00,56.99,201.26
wireless-earbuds,store_001,2026-01-26 00:00:00,109.6,86.41
smart-watch,store_001,2026-01-26 00:00:00,45.76,309.42
bluetooth-speaker,store_001,2026-01-26 00:00:00,120.36,59.07
noise-cancelling-headphones,store_001,2026-01-26 00:00:00,60.84,245.68
4k-webcam,store_001,2026-01-26 00:00:00,81.22,94.92
mechanical-keyboard,store_001,2026-01-26 00:00:00,73.86,148.86
gaming-mouse,store_001,2026-01-26 00:00:00,112.82,84.5
usb-c-hub,store_001,2026-01-26 00:00:00,166.5,44.21
portable-ssd,store_001,2026-01-26 00:00:00,77.73,93.62
smart-display,store_001,2026-01-26 00:00:00,59.57,164.1
robot-vacuum,store_001,2026-01-26 00:00:00,28.76,373.51
action-camera,store_001,2026-01-26 00:00:00,33.82,204.24
wireless-earbuds,store_001,2026-01-27 00:00:00,94.87,97.41
smart-watch,store_001,2026-01-27 00:00:00,47.45,306.92
bluetooth-speaker,store_001,2026-01-27 00:00:00,126.92,57.82
noise-cancelling-headphones,store_001,2026-01-27 00:00:00,72.87,212.06
4k-webcam,store_001,2026-01-27 00:00:00,79.64,109.67
mechanical-keyboard,store_001,2026-01-27 00:00:00,57.89,142.3
gaming-mouse,store_001,2026-01-27 00:00:00,91.78,78.81
usb-c-hub,store_001,2026-01-27 00:00:00,169.09,48.96
portable-ssd,store_001,2026-01-27 00:00:00,67.62,98.03
smart-display,store_001,2026-01-27 00:00:00,47.21,178.85
robot-vacuum,store_001,2026-01-27 00:00:00,37.28,339.14
action-camera,store_001,2026-01-27 00:00:00,49.33,203.91
wireless-earbuds,store_001,2026-01-28 00:00:00,115.91,90.18
smart-watch,store_001,2026-01-28 00:00:00,43.06,311.85
bluetooth-speaker,store_001,2026-01-28 00:00:00,152.07,55.92
noise-cancelling-headphones,store_001,2026-01-28 00:00:00,76.82,211.52
4k-webcam,store_001,2026-01-28 00:00:00,69.63,99.07
mechanical-keyboard,store_001,2026-01-28 00:00:00,62.56,139.5
gaming-mouse,store_001,2026-01-28 00:00:00,104.31,84.7
usb-c-hub,store_001,2026-01-28 00:00:00,196.0,44.89
portable-ssd,store_001,2026-01-28 00:00:00,95.86,101.03
smart-display,store_001,2026-01-28 00:00:00,59.37,162.3
robot-vacuum,store_001,2026-01-28 00:00:00,35.47,315.43
action-camera,store_001,2026-01-28 00:00:00,49.67,218.54
wireless-earbuds,store_001,2026-01-29 00:00:00,115.31,89.68
smart-watch,store_001,2026-01-29 00:00:00,52.41,271.78
bluetooth-speaker,store_001,2026-01-29 00:00:00,102.15,54.12
noise-cancelling-headphones,store_001,2026-01-29 00:00:00,50.67,219.04
4k-webcam,store_001,2026-01-29 00:00:00,108.23,104.29
mechanical-keyboard,store_001,2026-01-29 00:00:00,81.44,152.27
gaming-mouse,store_001,2026-01-29 00:00:00,147.31,81.31
usb-c-hub,store_001,2026-01-29 00:00:00,133.77,43.52
portable-ssd,store_001,2026-01-29 00:00:00,103.92,105.63
smart-display,store_001,2026-01-29 00:00:00,59.4,169.09
robot-vacuum,store_001,2026-01-29 00:00:00,37.09,350.28
action-camera,store_001,2026-01-29 00:00:00,63.08,225.7
wireless-earbuds,store_001,2026-01-30 00:00:00,137.44,84.88
smart-watch,store_001,2026-01-30 00:00:00,50.64,286.49
bluetooth-speaker,store_001,2026-01-30 00:00:00,221.99,52.48
noise-cancelling-headphones,store_001,2026-01-30 00:00:00,81.83,209.28
4k-webcam,store_001,2026-01-30 00:00:00,111.31,94.84
mechanical-keyboard,store_001,2026-01-30 00:00:00,82.04,138.38
gaming-mouse,store_001,2026-01-30 00:00:00,145.06,72.77
usb-c-hub,store_001,2026-01-30 00:00:00,230.09,45.5
portable-ssd,store_001,2026-01-30 00:00:00,77.37,94.25
smart-display,store_001,2026-01-30 00:00:00,54.53,166.78
robot-vacuum,store_001,2026-01-30 00:00:00,36.46,360.66
action-camera,store_001,2026-01-30 00:00:00,57.82,220.76
wireless-earbuds,store_001,2026-01-31 00:00:00,144.06,94.28
smart-watch,store_001,2026-01-31 00:00:00,79.96,268.01
bluetooth-speaker,store_001,2026-01-31 00:00:00,233.86,54.95
noise-cancelling-headphones,store_001,2026-01-31 00:00:00,83.63,243.35
